isic_id,prediction,target
ISIC_9287534,0.0998048148148148,0
ISIC_2027175,0.3033307407407407,0
ISIC_7514155,0.2823592592592592,0
ISIC_7109350,0.4156870370370371,0
ISIC_0505905,0.20777999999999996,0
ISIC_4952332,0.9445725925925927,0
ISIC_1024363,0.25703777777777775,0
ISIC_6378286,0.1861085185185185,0
ISIC_0884178,0.647177037037037,0
ISIC_0215636,0.2167488888888889,0
ISIC_1788802,0.9939133333333334,0
ISIC_2255759,0.5390072222222222,0
ISIC_5300535,0.14309111111111109,0
ISIC_1392993,0.2054622222222222,0
ISIC_9509970,0.9595033333333333,0
ISIC_7729409,0.22751777777777774,0
ISIC_1287422,0.9423659259259258,0
ISIC_9174888,0.12379222222222218,0
ISIC_6864312,0.2197837037037037,0
ISIC_7038215,0.5752985185185187,0
ISIC_3546852,0.3285366666666667,0
ISIC_7111067,0.652171111111111,0
ISIC_9996790,0.46867037037037046,0
ISIC_3890603,0.8541444444444446,0
ISIC_9983400,0.962265925925926,0
ISIC_2594739,0.4421785185185185,0
ISIC_9689714,0.957575925925926,0
ISIC_8791172,0.5977614814814814,0
ISIC_8467480,0.5041337037037038,0
ISIC_2925071,0.8710459259259259,0
ISIC_4950332,0.3959088888888888,0
ISIC_8613196,0.8221385185185186,0
ISIC_8477987,0.212927037037037,0
ISIC_3271760,0.4418922222222222,0
ISIC_7054544,0.5175766666666667,0
ISIC_8026178,0.17498370370370367,0
ISIC_8269013,0.3406844444444445,0
ISIC_3842909,0.8273888888888891,0
ISIC_7026182,0.6698196296296296,0
ISIC_9880512,0.851925,0
ISIC_7408347,0.465302962962963,0
ISIC_2564980,0.4988077777777778,0
ISIC_2881569,0.22778351851851855,0
ISIC_5405327,0.18245296296296296,0
ISIC_4777514,0.9858425925925927,0
ISIC_0358989,0.179747037037037,0
ISIC_9253942,0.8819955555555556,0
ISIC_8013189,0.34464592592592597,0
ISIC_2114389,0.7925355555555557,0
ISIC_9719718,0.3218451851851851,0
ISIC_5721595,0.6576374074074076,0
ISIC_0214371,0.3995425925925926,0
ISIC_4428054,0.7007737037037036,0
ISIC_6478364,0.7795674074074075,0
ISIC_3615657,0.3398933333333333,0
ISIC_3271260,0.6845090740740741,0
ISIC_6912635,0.742584814814815,0
ISIC_3273308,0.24643629629629626,0
ISIC_6732603,0.6594800000000001,0
ISIC_5959074,0.3493877777777778,0
ISIC_2081862,0.9277374074074077,0
ISIC_7307390,0.37604481481481483,0
ISIC_3545963,0.5289707407407406,0
ISIC_1664899,0.536452962962963,0
ISIC_8100547,0.6354766666666668,0
ISIC_0900265,0.3658446296296296,0
ISIC_6688372,0.3647859259259259,0
ISIC_6067157,0.29897370370370374,0
ISIC_5779759,0.258974074074074,0
ISIC_6985790,0.3190325925925926,0
ISIC_3339213,0.3257111111111111,0
ISIC_2640250,0.4902544444444444,0
ISIC_8953921,0.833172962962963,0
ISIC_8607776,0.09725962962962964,0
ISIC_6430875,0.4526844444444444,0
ISIC_7178200,0.6922085185185186,0
ISIC_4166710,0.19973481481481484,0
ISIC_4478572,0.5169437037037037,0
ISIC_1549222,0.10919444444444444,0
ISIC_6483778,0.17601962962962966,0
ISIC_2391500,0.29193388888888894,0
ISIC_2366972,0.6777925925925925,0
ISIC_7686079,0.9580244444444443,0
ISIC_3086500,0.8669518518518519,0
ISIC_8454020,0.339926111111111,0
ISIC_9805602,0.7697466666666667,0
ISIC_4889393,0.13266333333333336,0
ISIC_1177105,0.33456592592592593,0
ISIC_2083643,0.7485244444444444,0
ISIC_7104706,0.5691544444444445,0
ISIC_7915303,0.5600170370370371,0
ISIC_8479423,0.6255074074074073,0
ISIC_8454953,0.5490075925925926,0
ISIC_5535634,0.3611711111111111,0
ISIC_6430112,0.9879655555555558,0
ISIC_4591559,0.8855444444444446,0
ISIC_3192071,0.7405140740740741,0
ISIC_8829320,0.9837437037037037,0
ISIC_5025773,0.7355603703703707,0
ISIC_0222175,0.21982444444444446,0
ISIC_8380600,0.2713274074074074,0
ISIC_8202017,0.30526962962962956,0
ISIC_1808919,0.44626629629629627,0
ISIC_1133109,0.468122962962963,0
ISIC_8231106,0.3440622222222221,0
ISIC_5007233,0.7962166666666667,0
ISIC_3081282,0.6462781481481481,0
ISIC_7443697,0.5298655555555555,0
ISIC_0561738,0.9906959259259258,0
ISIC_9229394,0.656842962962963,0
ISIC_6161795,0.47057703703703707,0
ISIC_2975983,0.170672962962963,0
ISIC_2862802,0.49163851851851853,0
ISIC_1895973,0.29425740740740736,0
ISIC_9876871,0.5816418518518519,0
ISIC_2017792,0.20414388888888887,0
ISIC_1190999,0.4838714814814815,0
ISIC_5430975,0.6248918518518518,0
ISIC_1343278,0.14194111111111113,0
ISIC_7545489,0.4446785185185185,0
ISIC_6515770,0.4824090740740741,0
ISIC_1908239,0.21236240740740744,0
ISIC_1346804,0.8172470370370369,0
ISIC_4097548,0.2487014814814814,0
ISIC_9840993,0.508746111111111,0
ISIC_3842632,0.8760974074074074,0
ISIC_6970254,0.45558666666666664,0
ISIC_5358759,0.4626288888888889,0
ISIC_9285168,0.6812807407407407,0
ISIC_9002202,0.32708425925925927,0
ISIC_4739679,0.9549629629629628,0
ISIC_0994429,0.5109761111111112,0
