isic_id,target,prediction
ISIC_9287534,0,0.05872888888888891
ISIC_2027175,0,0.5542135185185185
ISIC_7514155,0,0.5298796296296296
ISIC_7109350,0,0.4134050000000001
ISIC_0505905,0,0.1480087037037037
ISIC_4952332,0,0.6869696296296297
ISIC_1024363,0,0.24331777777777777
ISIC_6378286,0,0.16475925925925927
ISIC_0884178,0,0.49779722222222217
ISIC_0215636,0,0.18052407407407403
ISIC_1788802,0,0.9960299999999999
ISIC_2255759,0,0.8317525925925926
ISIC_5300535,0,0.5191737037037037
ISIC_1392993,0,0.0769037037037037
ISIC_9509970,0,0.9542081481481482
ISIC_7729409,0,0.3389937037037038
ISIC_1287422,0,0.6237203703703703
ISIC_9174888,0,0.10678222222222221
ISIC_6864312,0,0.2923316666666666
ISIC_7038215,0,0.6273037037037037
ISIC_3546852,0,0.25814703703703706
ISIC_7111067,0,0.8975881481481481
ISIC_9996790,0,0.9687222222222222
ISIC_3890603,0,0.8153244444444446
ISIC_9983400,0,0.9716514814814815
ISIC_2594739,0,0.2905438888888889
ISIC_9689714,0,0.6523785185185186
ISIC_8791172,0,0.7483831481481483
ISIC_8467480,0,0.5675225925925926
ISIC_2925071,0,0.8986296296296296
ISIC_4950332,0,0.3062035185185185
ISIC_8613196,0,0.8227733333333332
ISIC_8477987,0,0.12801333333333334
ISIC_3271760,0,0.30438407407407414
ISIC_7054544,0,0.4889237037037036
ISIC_8026178,0,0.5380649999999999
ISIC_8269013,0,0.5791948148148148
ISIC_3842909,0,0.8155803703703702
ISIC_7026182,0,0.7511614814814815
ISIC_9880512,0,0.5284174074074074
ISIC_7408347,0,0.19022148148148146
ISIC_2564980,0,0.7356700000000002
ISIC_2881569,0,0.21236259259259258
ISIC_5405327,0,0.3318259259259259
ISIC_4777514,0,0.9217696296296296
ISIC_0358989,0,0.23078888888888893
ISIC_9253942,0,0.8502777777777776
ISIC_8013189,0,0.582848888888889
ISIC_2114389,0,0.3592201851851852
ISIC_9719718,0,0.6094431481481483
ISIC_5721595,0,0.5517042592592593
ISIC_0214371,0,0.5473296296296297
ISIC_4428054,0,0.42359962962962966
ISIC_6478364,0,0.24599925925925928
ISIC_3615657,0,0.40757722222222226
ISIC_3271260,0,0.8195040740740741
ISIC_6912635,0,0.6368514814814814
ISIC_3273308,0,0.24000944444444447
ISIC_6732603,0,0.8086788888888888
ISIC_5959074,0,0.45933925925925934
ISIC_2081862,0,0.8432462962962962
ISIC_7307390,0,0.35247592592592597
ISIC_3545963,0,0.41300129629629634
ISIC_1664899,0,0.2562174074074075
ISIC_8100547,0,0.5019296296296297
ISIC_0900265,0,0.43481851851851855
ISIC_6688372,0,0.38625333333333334
ISIC_6067157,0,0.628187037037037
ISIC_5779759,0,0.3426162962962964
ISIC_6985790,0,0.11717055555555556
ISIC_3339213,0,0.5757935185185186
ISIC_2640250,0,0.33088333333333336
ISIC_8953921,0,0.5722285185185186
ISIC_8607776,0,0.32658388888888895
ISIC_6430875,0,0.4973977777777779
ISIC_7178200,0,0.39326074074074074
ISIC_4166710,0,0.3919425925925925
ISIC_4478572,0,0.4055740740740741
ISIC_1549222,0,0.38985814814814823
ISIC_6483778,0,0.27238111111111113
ISIC_2391500,0,0.388515
ISIC_2366972,0,0.8593303703703704
ISIC_7686079,0,0.814444074074074
ISIC_3086500,0,0.81269
ISIC_8454020,0,0.6983881481481481
ISIC_9805602,0,0.36745222222222224
ISIC_4889393,0,0.3148107407407407
ISIC_1177105,0,0.2577961111111111
ISIC_2083643,0,0.4436140740740741
ISIC_7104706,0,0.8361562962962963
ISIC_7915303,0,0.8085937037037038
ISIC_8479423,0,0.5663605555555556
ISIC_8454953,0,0.6906224074074077
ISIC_5535634,0,0.5791637037037037
ISIC_6430112,0,0.9746885185185187
ISIC_4591559,0,0.9588014814814815
ISIC_3192071,0,0.6941866666666668
ISIC_8829320,0,0.8908059259259261
ISIC_5025773,0,0.9449655555555556
ISIC_0222175,0,0.11354259259259258
ISIC_8380600,0,0.33092370370370366
ISIC_8202017,0,0.14431685185185184
ISIC_1808919,0,0.1585974074074074
ISIC_1133109,0,0.7141948148148148
ISIC_8231106,0,0.311109074074074
ISIC_5007233,0,0.455084074074074
ISIC_3081282,0,0.2398903703703704
ISIC_7443697,0,0.8434570370370372
ISIC_0561738,0,0.9879255555555555
ISIC_9229394,0,0.2648390740740741
ISIC_6161795,0,0.6145522222222223
ISIC_2975983,0,0.3648862962962962
ISIC_2862802,0,0.5178209259259259
ISIC_1895973,0,0.27036444444444446
ISIC_9876871,0,0.5008522222222221
ISIC_2017792,0,0.7825692592592591
ISIC_1190999,0,0.5945825925925926
ISIC_5430975,0,0.8568325925925925
ISIC_1343278,0,0.2842438888888889
ISIC_7545489,0,0.45088629629629623
ISIC_6515770,0,0.35851888888888883
ISIC_1908239,0,0.05511314814814814
ISIC_1346804,0,0.6187385185185185
ISIC_4097548,0,0.36246018518518514
ISIC_9840993,0,0.46373592592592594
ISIC_3842632,0,0.8375681481481482
ISIC_6970254,0,0.3614203703703703
ISIC_5358759,0,0.5498403703703704
ISIC_9285168,0,0.6951677777777778
ISIC_9002202,0,0.31993740740740745
ISIC_4739679,0,0.8333174074074075
ISIC_0994429,0,0.4366355555555556
ISIC_9619894,0,0.8666759259259259
ISIC_4971258,0,0.6428118518518516
ISIC_2528588,0,0.8010525925925925
ISIC_0074611,0,0.3356466666666666
ISIC_8021719,0,0.5452788888888889
ISIC_9236580,0,0.2149481481481481
ISIC_3770315,0,0.4186644444444445
ISIC_8521464,0,0.1709501851851852
ISIC_9688016,0,0.12159296296296297
ISIC_7111521,0,0.2736207407407407
ISIC_6491405,0,0.43608962962962955
ISIC_6471503,0,0.3143107407407408
ISIC_6121853,0,0.6770266666666666
ISIC_0406160,0,0.6344453703703704
ISIC_7977919,0,0.6175714814814816
ISIC_4558338,0,0.6202055555555556
ISIC_8779576,0,0.8004233333333333
ISIC_8318364,0,0.20562259259259263
ISIC_0823853,0,0.4851516666666666
ISIC_5229069,0,0.38205222222222224
ISIC_5750224,0,0.12494814814814818
ISIC_5705643,0,0.28310407407407406
ISIC_0140533,0,0.9959533333333334
ISIC_2804005,0,0.17754629629629629
ISIC_2702262,0,0.22464796296296297
ISIC_5570296,0,0.8910622222222223
ISIC_7170610,0,0.3015548148148148
ISIC_0770656,0,0.8540224074074075
ISIC_3284464,0,0.2528237037037037
ISIC_1909258,0,0.15607370370370374
ISIC_9323165,0,0.1652537037037037
ISIC_7668471,0,0.5956611111111111
ISIC_6441998,0,0.39650111111111114
ISIC_0720095,0,0.396381111111111
ISIC_0698395,0,0.7466755555555555
ISIC_1674612,0,0.6499822222222221
ISIC_1135383,0,0.2758901851851852
