isic_id,target,prediction
ISIC_9287534,0,0.09585074074074074
ISIC_2027175,0,0.30127814814814824
ISIC_7514155,0,0.2536162962962963
ISIC_7109350,0,0.3988812962962962
ISIC_0505905,0,0.21231537037037032
ISIC_4952332,0,0.9407011111111112
ISIC_1024363,0,0.27125148148148154
ISIC_6378286,0,0.18005574074074074
ISIC_0884178,0,0.6870125925925926
ISIC_0215636,0,0.1868535185185185
ISIC_1788802,0,0.9927255555555554
ISIC_2255759,0,0.47893833333333324
ISIC_5300535,0,0.13423925925925928
ISIC_1392993,0,0.20526518518518524
ISIC_9509970,0,0.9541851851851852
ISIC_7729409,0,0.24428407407407404
ISIC_1287422,0,0.9495507407407405
ISIC_9174888,0,0.09839055555555555
ISIC_6864312,0,0.22535111111111106
ISIC_7038215,0,0.5728325925925927
ISIC_3546852,0,0.3247601851851852
ISIC_7111067,0,0.6578062962962963
ISIC_9996790,0,0.45395796296296304
ISIC_3890603,0,0.856807037037037
ISIC_9983400,0,0.9662544444444444
ISIC_2594739,0,0.42827925925925925
ISIC_9689714,0,0.9606477777777777
ISIC_8791172,0,0.6104646296296297
ISIC_8467480,0,0.50293
ISIC_2925071,0,0.8868003703703704
ISIC_4950332,0,0.4111287037037037
ISIC_8613196,0,0.8608774074074074
ISIC_8477987,0,0.2331348148148148
ISIC_3271760,0,0.4130674074074075
ISIC_7054544,0,0.5150192592592592
ISIC_8026178,0,0.18109777777777777
ISIC_8269013,0,0.33446000000000004
ISIC_3842909,0,0.822825740740741
ISIC_7026182,0,0.6478722222222223
ISIC_9880512,0,0.8504459259259258
ISIC_7408347,0,0.47566037037037034
ISIC_2564980,0,0.46814777777777783
ISIC_2881569,0,0.2174553703703704
ISIC_5405327,0,0.17784074074074074
ISIC_4777514,0,0.9853103703703704
ISIC_0358989,0,0.18917777777777778
ISIC_9253942,0,0.8466814814814816
ISIC_8013189,0,0.33385185185185184
ISIC_2114389,0,0.7995018518518519
ISIC_9719718,0,0.3228525925925925
ISIC_5721595,0,0.6413603703703704
ISIC_0214371,0,0.4023401851851853
ISIC_4428054,0,0.6907837037037036
ISIC_6478364,0,0.7525942592592593
ISIC_3615657,0,0.3583548148148148
ISIC_3271260,0,0.6622837037037037
ISIC_6912635,0,0.7340166666666667
ISIC_3273308,0,0.25613222222222226
ISIC_6732603,0,0.7165138888888888
ISIC_5959074,0,0.37353555555555557
ISIC_2081862,0,0.944745925925926
ISIC_7307390,0,0.37269833333333335
ISIC_3545963,0,0.5447014814814815
ISIC_1664899,0,0.5176809259259258
ISIC_8100547,0,0.6645251851851852
ISIC_0900265,0,0.36047499999999993
ISIC_6688372,0,0.3334811111111112
ISIC_6067157,0,0.29955814814814813
ISIC_5779759,0,0.27141666666666664
ISIC_6985790,0,0.33002055555555554
ISIC_3339213,0,0.35566370370370365
ISIC_2640250,0,0.5089966666666667
ISIC_8953921,0,0.8283822222222222
ISIC_8607776,0,0.1208122222222222
ISIC_6430875,0,0.4378635185185186
ISIC_7178200,0,0.6493711111111111
ISIC_4166710,0,0.20857555555555551
ISIC_4478572,0,0.5511877777777778
ISIC_1549222,0,0.11423444444444442
ISIC_6483778,0,0.21215759259259256
ISIC_2391500,0,0.31879407407407406
ISIC_2366972,0,0.6660892592592592
ISIC_7686079,0,0.974783703703704
ISIC_3086500,0,0.8438738888888887
ISIC_8454020,0,0.33706166666666665
ISIC_9805602,0,0.7886403703703704
ISIC_4889393,0,0.13286037037037035
ISIC_1177105,0,0.3493525925925926
ISIC_2083643,0,0.7425192592592591
ISIC_7104706,0,0.5542305555555554
ISIC_7915303,0,0.5513753703703704
ISIC_8479423,0,0.6477544444444446
ISIC_8454953,0,0.5703718518518519
ISIC_5535634,0,0.3735542592592593
ISIC_6430112,0,0.9872137037037038
ISIC_4591559,0,0.8886162962962963
ISIC_3192071,0,0.7558125925925926
ISIC_8829320,0,0.9883507407407407
ISIC_5025773,0,0.7486881481481483
ISIC_0222175,0,0.19357074074074077
ISIC_8380600,0,0.2784557407407407
ISIC_8202017,0,0.30724074074074076
ISIC_1808919,0,0.44371074074074074
ISIC_1133109,0,0.5194644444444444
ISIC_8231106,0,0.2966722222222222
ISIC_5007233,0,0.8174477777777779
ISIC_3081282,0,0.6200251851851851
ISIC_7443697,0,0.5296205555555554
ISIC_0561738,0,0.9903885185185186
ISIC_9229394,0,0.6034066666666668
ISIC_6161795,0,0.4500740740740741
ISIC_2975983,0,0.18596037037037036
ISIC_2862802,0,0.4645214814814815
ISIC_1895973,0,0.2814585185185185
ISIC_9876871,0,0.5988646296296296
ISIC_2017792,0,0.17497407407407406
ISIC_1190999,0,0.4584429629629631
ISIC_5430975,0,0.6296214814814816
ISIC_1343278,0,0.15829537037037036
ISIC_7545489,0,0.4393722222222222
ISIC_6515770,0,0.48126407407407407
ISIC_1908239,0,0.2723731481481481
ISIC_1346804,0,0.813056111111111
ISIC_4097548,0,0.27777666666666667
ISIC_9840993,0,0.5287535185185185
ISIC_3842632,0,0.8706922222222223
ISIC_6970254,0,0.4846244444444445
ISIC_5358759,0,0.4449992592592593
ISIC_9285168,0,0.6973818518518519
ISIC_9002202,0,0.3128061111111112
ISIC_4739679,0,0.9378774074074073
ISIC_0994429,0,0.46801851851851844
ISIC_9619894,0,0.9575574074074075
ISIC_4971258,0,0.7201500000000002
ISIC_2528588,0,0.4190440740740741
ISIC_0074611,0,0.3950099999999999
ISIC_8021719,0,0.45838611111111116
ISIC_9236580,0,0.2755653703703704
ISIC_3770315,0,0.46375814814814814
ISIC_8521464,0,0.26191666666666663
ISIC_9688016,0,0.2327051851851852
ISIC_7111521,0,0.2745177777777777
ISIC_6491405,0,0.2744377777777778
ISIC_6471503,0,0.19001462962962964
ISIC_6121853,0,0.5673505555555556
ISIC_0406160,0,0.867462962962963
ISIC_7977919,0,0.7039651851851852
ISIC_4558338,0,0.44296592592592593
ISIC_8779576,0,0.7803577777777777
ISIC_8318364,0,0.17717425925925923
ISIC_0823853,0,0.29450074074074073
ISIC_5229069,0,0.532343888888889
ISIC_5750224,0,0.17877518518518518
ISIC_5705643,0,0.22877777777777783
ISIC_0140533,0,0.9900314814814816
ISIC_2804005,0,0.32754444444444447
ISIC_2702262,0,0.16876444444444447
ISIC_5570296,0,0.8384174074074072
ISIC_7170610,0,0.8055411111111112
ISIC_0770656,0,0.6825437037037038
ISIC_3284464,0,0.18509722222222222
ISIC_1909258,0,0.2237055555555556
ISIC_9323165,0,0.25885962962962955
ISIC_7668471,0,0.5551238888888889
ISIC_6441998,0,0.4100222222222221
ISIC_0720095,0,0.22816592592592588
ISIC_0698395,0,0.7386496296296295
ISIC_1674612,0,0.39119018518518517
ISIC_1135383,0,0.20256703703703705
ISIC_6187033,0,0.9977896296296295
ISIC_3142439,0,0.14398888888888886
ISIC_3016178,0,0.7956227777777777
ISIC_9127234,0,0.37861814814814804
ISIC_4712026,0,0.4309588888888889
ISIC_5971644,0,0.7494672222222221
ISIC_9804166,0,0.2289796296296296
ISIC_4865401,0,0.21565314814814815
ISIC_1029410,0,0.5468703703703705
ISIC_5372399,0,0.2994551851851852
ISIC_8690301,0,0.3134677777777778
ISIC_5620021,0,0.46954351851851844
ISIC_6807001,0,0.6095911111111111
ISIC_5886380,0,0.7234966666666667
ISIC_3891382,0,0.23213148148148152
ISIC_9105616,0,0.5784492592592594
ISIC_5964967,0,0.6186111111111111
ISIC_3482524,0,0.3299688888888889
ISIC_2151235,0,0.3930437037037036
ISIC_7968321,0,0.3114533333333333
ISIC_7600102,0,0.8179005555555555
ISIC_7510892,0,0.488217962962963
ISIC_4874963,0,0.13232296296296298
ISIC_1497453,0,0.5498812962962963
ISIC_0576393,0,0.1446874074074074
ISIC_7341878,0,0.8310174074074074
ISIC_5064850,0,0.8249870370370371
ISIC_6748424,0,0.4127768518518518
ISIC_6577512,0,0.4917146296296296
ISIC_2970013,0,0.5403607407407408
ISIC_7660140,0,0.41098037037037044
ISIC_2653999,0,0.4421929629629629
ISIC_2029008,0,0.5801266666666667
ISIC_5370026,0,0.5479725925925926
ISIC_3870098,0,0.40716074074074077
ISIC_1634923,0,0.8993503703703706
ISIC_3519405,0,0.5511572222222221
ISIC_6656498,0,0.23173166666666664
ISIC_1856110,0,0.5282951851851851
ISIC_9489036,0,0.9952370370370369
ISIC_4334899,0,0.3687174074074073
ISIC_1881204,0,0.39150481481481486
ISIC_6442139,0,0.7103051851851853
ISIC_8524740,0,0.8067918518518519
ISIC_2197980,0,0.8529474074074073
ISIC_3157365,0,0.4580962962962962
ISIC_8298272,0,0.6537451851851852
ISIC_8790347,0,0.21153
ISIC_1549176,0,0.42961648148148157
ISIC_1309824,0,0.6768774074074074
ISIC_4900104,0,0.31542148148148147
ISIC_9087870,0,0.33809296296296293
ISIC_5603903,0,0.5136268518518518
ISIC_8751824,0,0.7704277777777776
ISIC_7497275,0,0.5571559259259259
ISIC_2932004,0,0.6857829629629629
ISIC_1508532,0,0.6733837037037036
ISIC_4863170,0,0.3100459259259259
